Date,Predicted
2023-10-18,39.04406318032961
2023-10-19,39.02813149084966
2023-10-20,39.01220630219747
2023-10-21,38.99628761172041
2023-10-22,38.980375416766954
2023-10-23,38.96446971468663
2023-10-24,38.948570502830066
2023-10-25,38.932677778548964
2023-10-26,38.91679153919611
2023-10-27,38.90091178212537
2023-10-28,38.885038504691686
2023-10-29,38.86917170425108
2023-10-30,38.85331137816066
2023-10-31,38.83745752377861
2023-11-01,38.82161013846418
2023-11-02,38.80576921957771
2023-11-03,38.78993476448063
2023-11-04,38.774106770535404
2023-11-05,38.75828523510562
2023-11-06,38.74247015555591
2023-11-07,38.726661529251984
2023-11-08,38.71085935356065
2023-11-09,38.69506362584977
2023-11-10,38.67927434348829
2023-11-11,38.66349150384622
2023-11-12,38.64771510429464
2023-11-13,38.63194514220572
2023-11-14,38.616181614952694
2023-11-15,38.600424519909865
2023-11-16,38.58467385445261
2023-11-17,38.56892961595737
2023-11-18,38.553191801801674
2023-11-19,38.5374604093641
2023-11-20,38.52173543602431
2023-11-21,38.50601687916303
2023-11-22,38.49030473616205
2023-11-23,38.47459900440425
2023-11-24,38.45889968127354
2023-11-25,38.44320676415494
2023-11-26,38.4275202504345
2023-11-27,38.411840137499354
2023-11-28,38.396166422737714
2023-11-29,38.38049910353883
2023-11-30,38.364838177293045
2023-12-01,38.34918364139175
2023-12-02,38.333535493227394
2023-12-03,38.31789373019351
2023-12-04,38.302258349684685
2023-12-05,38.286629349096565
2023-12-06,38.27100672582586
2023-12-07,38.25539047727036
2023-12-08,38.23978060082889
2023-12-09,38.224177093901346
2023-12-10,38.20857995388869
2023-12-11,38.19298917819294
2023-12-12,38.17740476421718
2023-12-13,38.16182670936555
2023-12-14,38.146255011043245
2023-12-15,38.13068966665652
2023-12-16,38.1151306736127
2023-12-17,38.09957802932014
2023-12-18,38.08403173118829
2023-12-19,38.06849177662763
2023-12-20,38.05295816304971
2023-12-21,38.037430887867124
2023-12-22,38.02190994849354
2023-12-23,38.00639534234365
2023-12-24,37.990887066833245
2023-12-25,37.97538511937913
2023-12-26,37.95988949739919
2023-12-27,37.944400198312344
2023-12-28,37.92891721953858
2023-12-29,37.91344055849894
2023-12-30,37.897970212615505
2023-12-31,37.88250617931141
2024-01-01,37.867048456010856
2024-01-02,37.851597040139076
2024-01-03,37.836151929122366
2024-01-04,37.82071312038807
2024-01-05,37.80528061136458
2024-01-06,37.789854399481335
2024-01-07,37.77443448216883
2024-01-08,37.7590208568586
2024-01-09,37.74361352098323
2024-01-10,37.72821247197636
2024-01-11,37.71281770727268
2024-01-12,37.6974292243079
2024-01-13,37.682047020518816
2024-01-14,37.66667109334323
2024-01-15,37.65130144022002
2024-01-16,37.63593805858909
2024-01-17,37.620580945891405
2024-01-18,37.605230099568956
2024-01-19,37.58988551706479
2024-01-20,37.574547195823
